key,caption,Source,Human,Animal,Object,Others,CE_human,CE_animal,CE_object,CE_other,SE_overall,SE_color_transfer,Multiple_Target_multi_entity_editing_entity,Multiple_Target_complex,CE_human_editing_entity,CE_animal_editing_entity,CE_object_editing_entity,CE_other_editing_entity,SE_overall_editing_entity,SE_color_transfer_editing_entity,Multiple_Target_multi_entity,Multiple_Target_complex_editing_entity,COUNTS,InDoor/OutDoor,Static/Dynamic Background,Cultural Contexts,Lighting Conditions
kite-surf,A person in a black helmet is water skiing on the surface of a large body of water while attached to a rope,DAVIS,Man,None,None,Water,A robot in a black helmet is water skiing on the surface of a large body of water while attached to a rope,,,A person in a black helmet is water skiing on the surface of a large body of icy water while attached to a rope,"A person in a black helmet is water skiing on the surface of a large body of water while attached to a rope, in Abstract style","A person in a black helmet is water skiing on the surface of a large body of water while attached to a rope, in autumn forest colors","A robot in a black helmet is water skiing on the surface of a large body of icy water while attached to a rope, in grayscale","A robot in a black helmet is water skiing on the surface of a large body of icy water while attached to a rope, in grayscale",robot,,,icy water,Abstract,autumn forest,"robot, icy water","robot, icy water, grayscale",6,O,D,None,Nature
kite-walk,"A man is walking backwards on the sandy beach by the sea, holding a paddle in his hand and a rope tied to his body",DAVIS,Man,None,Paddle,"Beach, Sea","A robot is walking backwards on the sandy beach by the sea, holding a paddle in its hand and a rope tied to its body",,"A man is walking backwards on the sandy beach by the sea, holding a surfboard in his hand and a rope tied to his body","A man is walking backwards on the rocky beach by the sea, holding a paddle in his hand and a rope tied to his body","A man is walking backwards on the sandy beach by the sea, holding a paddle in his hand and a rope tied to his body, in Watercolor style","A man is walking backwards on the sandy beach by the sea, holding a paddle in his hand and a rope tied to his body, in vintage postcard colors","A robot is walking backwards on the rocky beach by the sea, holding a surfboard in its hand and a rope tied to its body, in winter wonderland colors","A robot is walking backwards on the rocky beach by the sea, holding a surfboard in its hand and a rope tied to its body, in winter wonderland colors",robot,,surfboard,rocky beach,Watercolor,vintage postcard,"robot, surfboard, rocky beach","robot, surfboard, rocky beach, winter wonderland",7,O,D,None,Nature
koala,Koala bear climbing on a tree trunk,DAVIS,None,Koala,Tree trunk,None,,Panda bear climbing on a tree trunk,Koala bear climbing on a utility pole,,"Koala bear climbing on a tree trunk, in Abstract style","Koala bear climbing on a tree trunk, in tropical beach colors","Panda bear climbing on a utility pole, in Abstract style","Panda bear climbing on a utility pole, in Abstract style",,Panda,utility pole,,Abstract,tropical beach,"Panda, utility pole","Panda, utility pole, Abstract",6,O,D,None,Nature
lab-coat,Three women in lab coats standing on a tennis court,DAVIS,Woman,None,None,Tennis court,Three doctors in lab coats standing on a tennis court,,,Three women in lab coats standing on a basketball court,"Three women in lab coats standing on a tennis court, in Abstract style","Three women in lab coats standing on a tennis court, in sunset colors","Three doctors in lab coats standing on a basketball court, in Van Gogh style","Three doctors in lab coats standing on a basketball court, in Van Gogh style",doctors,,,basketball court,Abstract,sunset,"doctors, basketball court","doctors, basketball court, Van Gogh",6,O,D,EN,Nature
landing,"Two men in uniforms are standing on the deck of an aircraft carrier, a fighter jet is landing",DAVIS,Man,None,Fighter jet,Deck of an aircraft carrier,"Two astronauts in uniforms are standing on the deck of a spacecraft, a fighter jet is landing",,"Two men in uniforms are standing on the deck of an aircraft carrier, a white passenger plane is landing","Two men in uniforms are standing against a city skyline, a fighter jet is taking off","Two men in uniforms are standing on the deck of an aircraft carrier, a fighter jet is landing, in Watercolor style","Two men in uniforms are standing on the deck of an aircraft carrier, a fighter jet is landing, in sunrise colors","Two astronauts in uniforms are standing against a city skyline, a white passenger plane is taking off, in Abstract style","Two astronauts in uniforms are standing against a city skyline, a white passenger plane is taking off, in Abstract style",astronauts,,white passenger plane,city skyline,Watercolor,sunrise,"astronauts, white passenger plane, city skyline","astronauts, white passenger plane, city skyline, Abstract",7,O,S,Unk,Nature
libby,A dog is running on a grassy path in a yard with a fence,DAVIS,None,Dog,None,"Yard, Path",,A cat is running on a grassy path in a yard with a fence,,A dog is running on a sand beach by the ocean,"A dog is running on a grassy path in a yard with a fence, in Van Gogh style","A dog is running on a grassy path in a yard with a fence, in rainy day colors","A cat is running on a sand beach by the ocean, in winter wonderland colors","A cat is running on a sand beach by the ocean, in winter wonderland colors",,cat,,"beach, ocean",Van Gogh,rainy day,"cat, beach, ocean","cat, beach, ocean, winter wonderland",6,O,D,None,Nature
lions,A lioness and her two cubs are playing with each other on a sunlit meadow,DAVIS,None,"Lion, Cub",None,Meadow,,A lion and his two cubs are playing with each other on a sunlit meadow,,A lioness and her two cubs are playing with each other on a sunlit city park,"A lioness and her two cubs are playing with each other on a sunlit meadow, in Abstract style","A lioness and her two cubs are playing with each other on a sunlit meadow, in vintage postcard colors","A lion and his two cubs are playing with each other on a sunlit city park, in Van Gogh style","A lion and his two cubs are playing with each other on a sunlit city park, in Van Gogh style",,lion,,city park,Abstract,vintage postcard,"lion, city park","lion, city park, Van Gogh",6,O,D,None,Nature
longboard,"A man is riding a skateboard down a road, with vegetation-covered slopes on both sides",DAVIS,Man,None,None,Slopes,"A teenager is riding a skateboard down a road, with vegetation-covered slopes on both sides",,,"A man is riding a skateboard down a road, with snow-covered slopes on both sides","A man is riding a skateboard down a road, with vegetation-covered slopes on both sides, in Manga style","A man is riding a skateboard down a road, with vegetation-covered slopes on both sides, in sunrise colors","A teenager is riding a skateboard down a road, with snow-covered slopes on both sides, in vintage postcard colors","A teenager is riding a skateboard down a road, with snow-covered slopes on both sides, in vintage postcard colors",teenager,,,snow-covered slopes,Manga,sunrise,"teenager, snow-covered slopes","teenager, snow-covered slopes, vintage postcard",6,O,D,Unk  ,Nature
lucia,"A woman wearing a dress and a backpack is walking towards a bench, with the backdrop of the forest and grassland",DAVIS,Woman,None,"Backpack, Bench","Forest, Grassland","A robot wearing a dress and a backpack is walking towards a bench, with the backdrop of the forest and grassland",,"A woman wearing a dress and a backpack is walking towards a picnic table, with the backdrop of the forest and grassland.","A woman wearing a dress and a backpack is walking towards a bench, with the backdrop of the desert and grassland","A woman wearing a dress and a backpack is walking towards a bench, with the backdrop of the forest and grassland, in Manga style","A woman wearing a dress and a backpack is walking towards a bench, with the backdrop of the forest and grassland, in cityscape at night colors","A robot wearing a dress and a backpack is walking towards a picnic table, with the backdrop of the desert and grassland, in tropical beach colors","A robot wearing a dress and a backpack is walking towards a picnic table, with the backdrop of the desert and grassland, in tropical beach colors",robot,,picnic table,desert,Manga,cityscape at night,"robot, picnic table, desert","robot, picnic table, desert, tropical beach",7,O,D,Unk,Nature
mallard-fly,"A cute duck is seen racing across the grass as it runs around excitedly, eventually flying out of sight",DAVIS,None,Duck,None,Grass,,"A cute swan is seen racing across the grass as it runs around excitedly, eventually flying out of sight",,"A cute duck is seen racing across the beach as it runs around excitedly, eventually flying out of sight","A cute duck is seen racing across the grass as it runs around excitedly, eventually flying out of sight, in Oil painting style","A cute duck is seen racing across the grass as it runs around excitedly, eventually flying out of sight, in autumn forest colors","A cute swan is seen racing across the beach as it runs around excitedly, eventually flying out of sight, in sunrise colors","A cute swan is seen racing across the beach as it runs around excitedly, eventually flying out of sight, in sunrise colors",,swan,,beach,Oil painting,autumn forest,"swan, beach","swan, beach, sunrise",6,O,D,None,Nature
mallard-water,a duck swimming in the water,DAVIS,None,Duck,None,Water,,A swan swimming in the water,,a duck swimming in a swimming pool,"a duck swimming in the water, in Manga style","a duck swimming in the water, in sunset colors","A swan swimming in a swimming pool, in Van Gogh style","A swan swimming in a swimming pool, in Van Gogh style",,swan,,swimming pool,Manga,sunset,"swan, swimming pool","swan, swimming pool, Van Gogh",6,O,S,None,Nature
marbles,"A ball rolls down a wooden ramp filled with marbles, with a whiteboard in the background",DAVIS,None,None,"Ball, Wooden ramp",Whiteboard,,,"A steel ball rolls down a wooden ramp filled with colorful marbles, with a large whiteboard in the background","A ball rolls down a wooden ramp filled with marbles, with a blackboard in the background","A ball rolls down a wooden ramp filled with marbles, with a whiteboard in the background, in Oil painting style","A ball rolls down a wooden ramp filled with marbles, with a whiteboard in the background, in vintage postcard colors","A steel ball rolls down a wooden ramp filled with colorful marbles, with a blackboard in the background, in Oil painting style","A steel ball rolls down a wooden ramp filled with colorful marbles, with a blackboard in the background, in Oil painting style",,,steel ball,blackboard,Oil painting,vintage postcard,"steel ball, blackboard","steel ball, blackboard, Oil painting",6,Unk,D,None,Unk
mbike-santa,A man dressed as Santa Claus is riding a motorcycle on the street,DAVIS,Man,None,Motorcycle,Street,A clown dressed as Santa Claus is riding a motorcycle on the street,,A man dressed as Santa Claus is riding a Harley Davidson motorcycle on the street,A man dressed as Santa Claus is riding a motorcycle on the highway,"A man dressed as Santa Claus is riding a motorcycle on the street, in Van Gogh style","A man dressed as Santa Claus is riding a motorcycle on the street, in sunrise colors","A clown dressed as Santa Claus is riding a Harley Davidson motorcycle on the highway, in cityscape at night colors","A clown dressed as Santa Claus is riding a Harley Davidson motorcycle on the highway, in cityscape at night colors",clown,,Harley Davidson motorcycle,highway,Van Gogh,sunrise,"clown, Harley Davidson motorcycle, highway","clown, Harley Davidson motorcycle, highway, cityscape at night",7,O,D,EN,Nature
mbike-trick,A man wearing a helmet and a white T-shirt is riding a motorcycle in a training ground to create smoke circles around him,DAVIS,Man,None,Motorcycle,Training ground,A robot wearing a helmet and a white T-shirt is riding a motorcycle in a training ground to create smoke circles around him,,A man wearing a helmet and a white T-shirt is riding a dirt bike in a training ground to create smoke circles around him,A man wearing a helmet and a white T-shirt is riding a motorcycle in a desert to create smoke circles around him,"A man wearing a helmet and a white T-shirt is riding a motorcycle in a training ground to create smoke circles around him, in Watercolor style","A man wearing a helmet and a white T-shirt is riding a motorcycle in a training ground to create smoke circles around him, in autumn forest colors","A robot wearing a helmet and a white T-shirt is riding a dirt bike in a desert to create smoke circles around him, in Abstract style","A robot wearing a helmet and a white T-shirt is riding a dirt bike in a desert to create smoke circles around him, in Abstract style",robot,,dirt bike,desert,Watercolor,autumn forest,"robot, dirt bike, desert","robot, dirt bike, desert, Abstract",7,O,S,Unk,Nature
monkeys-trees,A monkey is rushing from the ground towards another monkey sitting on the tree trunk,DAVIS,None,Monkey,None,Trunk,,A gorilla is rushing from the ground towards another gorilla sitting on the tree trunk,,A monkey is rushing from the ground towards another monkey sitting on the palm tree branch,"A monkey is rushing from the ground towards another monkey sitting on the tree trunk, in Watercolor style","A monkey is rushing from the ground towards another monkey sitting on the tree trunk, in sunset colors","A gorilla is rushing from the ground towards another gorilla sitting on the palm tree branch, in Cartoon style","A gorilla is rushing from the ground towards another gorilla sitting on the palm tree branch, in Cartoon style",,gorilla,,palm tree branch,Watercolor,sunset,"gorilla, palm tree branch","gorilla, palm tree branch, Cartoon",6,O,S,None,Nature
monkeys,A mother monkey and a baby monkey are picking things to eat on the grassland,DAVIS,None,Monkey,None,Grassland,,A mother gorilla and a baby gorilla are picking things to eat on the grassland,,A mother monkey and a baby monkey are picking things to eat in the jungle,"A mother monkey and a baby monkey are picking things to eat on the grassland, in Watercolor style","A mother monkey and a baby monkey are picking things to eat on the grassland, in tropical beach colors","A mother gorilla and a baby gorilla are picking things to eat in the jungle, in Watercolor style","A mother gorilla and a baby gorilla are picking things to eat in the jungle, in Watercolor style",,gorilla,,jungle,Watercolor,tropical beach,"gorilla, jungle","gorilla, jungle, Watercolor",6,O,S,None,Nature
monster-trucks,Two toy cars are racing on a concrete track and a wooden ramp,DAVIS,None,None,Toy car,Concrete track,,,Two toy trucks are racing on a concrete track and a wooden ramp,Two toy cars are racing on a dirt track and a wooden ramp,"Two toy cars are racing on a concrete track and a wooden ramp, in Manga style","Two toy cars are racing on a concrete track and a wooden ramp, in sunset colors","Two toy trucks are racing on a dirt track and a wooden ramp, in sunset colors","Two toy trucks are racing on a dirt track and a wooden ramp, in sunset colors",,,Toy truck,dirt track,Manga,sunset,"Toy truck, dirt track","Toy truck, dirt track, sunset",6,O,D,Unk,Nature
motocross-bumps,A person riding a dirt bike over a dirt track,DAVIS,Person,None,Bike,Dirt track,A robot riding a dirt bike over a dirt track,,A person riding a BMX bike over a dirt track,A person riding a dirt bike over a rocky terrain,"A person riding a dirt bike over a dirt track, in Van Gogh style","A person riding a dirt bike over a dirt track, in tropical beach colors","A robot riding a BMX bike over a rocky terrain, in grayscale","A robot riding a BMX bike over a rocky terrain, in grayscale",robot,,BMX bike,rocky terrain,Van Gogh,tropical beach,"robot, BMX bike, rocky terrain","robot, BMX bike, rocky terrain, grayscale",7,O,D,Unk,Nature
motorbike-indoors,A motorcycle rider is performing fast wheelies on an indoor track surrounded by other riders,DAVIS,Motorcycle rider,None,Motorcycle,Indoor track,A skateboarder is performing fast wheelies on an indoor track surrounded by other riders,,A Ducati rider is performing fast wheelies on an indoor track surrounded by other riders,A motorcycle rider is performing fast wheelies on a dirt track surrounded by other riders,"A motorcycle rider is performing fast wheelies on an indoor track surrounded by other riders, in Manga style","A motorcycle rider is performing fast wheelies on an indoor track surrounded by other riders, in tropical beach colors","A skateboarder is performing fast wheelies on a Ducati on a dirt track surrounded by other riders, in sunrise colors","A skateboarder is performing fast wheelies on a Ducati on a dirt track surrounded by other riders, in sunrise colors",skateboarder,,Ducati,dirt track,Manga,tropical beach,"skateboarder, Ducati, dirt track","skateboarder, Ducati, dirt track, sunrise",7,I,D,None,Arti
motorbike,Two people riding motorcycles on a road near a mountain,DAVIS,Two men,None,Motorcycle,Mountain,Two aliens riding motorcycles on a road near a mountain,,Two people riding Harley Davidson motorcycles on a road near a mountain,Two people riding motorcycles on a road near a volcano,"Two people riding motorcycles on a road near a mountain, in Manga style","Two people riding motorcycles on a road near a mountain, in rainy day colors","Two aliens riding Harley Davidson motorcycles on a road near a volcano, in Manga style","Two aliens riding Harley Davidson motorcycles on a road near a volcano, in Manga style",Two aliens,,Harley Davidson,volcano,Manga,rainy day,"Two aliens, Harley Davidson, volcano","Two aliens, Harley Davidson, volcano, Manga",7,O,D,Unk,Nature
mtb-race,Two people are riding bikes on a wooded trail in a forest,DAVIS,Two people,None,Bike,Forest,Two robots are riding bikes on a wooded trail in a forest,,Two people are riding motorcycle on a rugged trail in a forest,Two people are riding bikes on a wooded trail in a jungle,"Two people are riding bikes on a wooded trail in a forest, in Van Gogh style","Two people are riding bikes on a wooded trail in a forest, in sunset colors","Two robots are riding motorcycles on a wooded trail in a jungle, in Van Gogh style","Two robots are riding motorcycles on a wooded trail in a jungle, in Van Gogh style",Two robots,,motorcycle,jungle,Van Gogh,sunset,"Two robots, motorcycle, jungle","Two robots, motorcycle, jungle, Van Gogh",7,O,D,None,Nature
night-race,Two cars are driving through a tunnel at night,DAVIS,None,None,Car,"Tunnel, Night",,,Two sports cars are driving through a tunnel at night,Two cars are driving through a city street at night,"Two cars are driving through a tunnel at night, in Van Gogh style","Two cars are driving through a tunnel at night, in sunset colors","Two sports cars are driving through a city street at night, in vintage postcard colors","Two sports cars are driving through a city street at night, in vintage postcard colors",,,sports cars,city street,Van Gogh,sunset,"sports cars, city street","sports cars, city street, vintage postcard",6,O,D,Unk,Mix
ocean-birds,Two white birds walking on the beach near the sea,DAVIS,None,Birds,None,"Beach, Sea",,Two black birds walking on the beach near the sea,,Two white birds walking on a mountain trail,"Two white birds walking on the beach near the sea, in Van Gogh style","Two white birds walking on the beach near the sea, in sunrise colors","Two black birds walking on a mountain trail, in autumn forest colors","Two black birds walking on a mountain trail, in autumn forest colors",,black birds,,beach near the sea,Van Gogh,sunrise,"black birds, beach near the sea","black birds, beach near the sea, autumn forest",6,O,S,None,Nature
paragliding-launch,A man with a backpack and a parachute is launching from a yellow grass field,DAVIS,Man,None,Parachute,Grass field,An astronaut with a backpack and a parachute is launching from a yellow grass field,,A man with a backpack and a bright red parachute is launching from a yellow grass field,A man with a backpack and a parachute is launching from a rocky desert field,"A man with a backpack and a parachute is launching from a yellow grass field, in Watercolor style","A man with a backpack and a parachute is launching from a yellow grass field, in tropical beach colors","An astronaut with a backpack and a bright red parachute is launching from a rocky desert field, in cityscape at night colors","An astronaut with a backpack and a bright red parachute is launching from a rocky desert field, in cityscape at night colors",astronaut,,bright red parachute,rocky desert field,Watercolor,tropical beach,"astronaut, bright red parachute, rocky desert field","astronaut, bright red parachute, rocky desert field, cityscape at night",7,O,D,None,Nature
paragliding,A man is paragliding over a town and a mountain,DAVIS,Man,None,None,"Town, Mountain",A girl is paragliding over a town and a mountain,,,A man is paragliding over a beach and a mountain,"A man is paragliding over a town and a mountain, in Van Gogh style","A man is paragliding over a town and a mountain, in autumn forest colors","A girl is paragliding over a beach and a mountain, in Manga style","A girl is paragliding over a beach and a mountain, in Manga style",girl,,,beach,Van Gogh,autumn forest,"girl, beach","girl, beach, Manga",6,O,D,None,Nature
parkour,A man performs wall jumps in a sequence while wearing a t-shirt,DAVIS,Man,None,None,None,A dancer performs wall jumps in a sequence while wearing a t-shirt,,,,"A man performs wall jumps in a sequence while wearing a t-shirt, in Cartoon style","A man performs wall jumps in a sequence while wearing a t-shirt, in autumn forest colors","A dancer performs wall jumps in a sequence while wearing a t-shirt, in Abstract style","A dancer performs wall jumps in a sequence while wearing a t-shirt, in Abstract style",dancer,,,,Cartoon,autumn forest,dancer,"dancer, Abstract",5,O,D,None,Nature
peacock,A peacock is fanning its feathers on the concrete ground next to an iron fence,DAVIS,None,Peacock,None,"Fence, Concrete ground",,A swan is fanning its feathers on the concrete ground next to an iron fence,,A peacock is fanning its feathers on the gravel ground next to a wooden fence,"A peacock is fanning its feathers on the concrete ground next to an iron fence, in Cartoon style","A peacock is fanning its feathers on the concrete ground next to an iron fence, in tropical beach colors","A swan is fanning its feathers on the gravel ground next to a wooden fence, in sunrise colors","A swan is fanning its feathers on the gravel ground next to a wooden fence, in sunrise colors",,swan,,"wooden fence, gravel ground",Cartoon,tropical beach,"swan, wooden fence, gravel ground","swan, wooden fence, gravel ground, sunrise",6,O,S,None,Unk
people-sunset,A couple walking down a hill at sunset,DAVIS,Couple,None,None,"Sunset, Hill",A group of friends walking down a hill at sunset,,,A couple walking down a hill at night,"A couple walking down a hill at sunset, in Van Gogh style","A couple walking down a hill at sunset, in cityscape at night colors","A group of friends walking down a hill at night, in Cartoon style","A group of friends walking down a hill at night, in Cartoon style",group of friends,,,night,Van Gogh,cityscape at night,"group of friends, night","group of friends, night, Cartoon",6,O,D,None,Nature
plane-exhibition,Four airplanes flying in formation with smoke coming out of them,DAVIS,None,None,Ariplane,None,,,Four alien spaceship flying in formation with smoke trails behind them,,"Four airplanes flying in formation with smoke coming out of them, in Cartoon style","Four airplanes flying in formation with smoke coming out of them, in sunset colors","Four alien spaceships flying in formation with smoke trails behind them, in sunset colors","Four alien spaceships flying in formation with smoke trails behind them, in sunset colors",,,alien spaceship,,Cartoon,sunset,alien spaceship,"alien spaceship, sunset",5,O,D,None,Nature
planes-water,An airplane is taxiing on a wet tarmac on a cloudy day,DAVIS,None,None,Airplane,"Cloudy day, Wet tarmac",,,A commercial airliner is taxiing on a wet tarmac on a cloudy day,An airplane is taxiing on a wet runway on a stormy day,"An airplane is taxiing on a wet tarmac on a cloudy day, in Cartoon style","An airplane is taxiing on a wet tarmac on a cloudy day, in sunrise colors","A commercial airliner is taxiing on a wet runway on a stormy day, in Cartoon style","A commercial airliner is taxiing on a wet runway on a stormy day, in Cartoon style",,,commercial airliner,stormy day,Cartoon,sunrise,"commercial airliner, stormy day","commercial airliner, stormy day, Cartoon",6,O,D,Unk,Nature
puppet,"A puppet is being moved by strings, playing a guitar next to a green blanket",DAVIS,None,None,Puppet,Green blanket,,,"A statue is being moved by strings, playing a guitar next to a green blanket","A puppet is being moved by strings, playing a guitar next to a blue blanket","A puppet is being moved by strings, playing a guitar next to a green blanket, in Van Gogh style","A puppet is being moved by strings, playing a guitar next to a green blanket, in autumn forest colors","A statue is being moved by strings, playing a guitar next to a blue blanket, in Abstract style","A statue is being moved by strings, playing a guitar next to a blue blanket, in Abstract style",,,statue,blue blanket,Van Gogh,autumn forest,"statue, blue blanket","statue, blue blanket, Abstract",6,Unk,D,None,Unk
rallye,A rally car is driving down a dirt road,DAVIS,None,None,Rally car,Dirt road,,,A Subaru rally car is driving down a dirt road,A rally car is driving down a rocky path,"A rally car is driving down a dirt road, in Cartoon style","A rally car is driving down a dirt road, in tropical beach colors","A Subaru rally car is driving down a rocky path, in Manga style","A Subaru rally car is driving down a rocky path, in Manga style",,,Subaru rally car,rocky path,Cartoon,tropical beach,"Subaru rally car, rocky path","Subaru rally car, rocky path, Manga",6,O,S,Unk,Nature
rhino,A rhino walking through a zoo enclosure with rocks and trees,DAVIS,None,Rhinoceros,None,"Rocks, Trees",,An elephant walking through a zoo enclosure with rocks and trees,,A rhino walking through a zoo enclosure with a pond and grasses,"A rhino walking through a zoo enclosure with rocks and trees, in Manga style","A rhino walking through a zoo enclosure with rocks and trees, in grayscale","An elephant walking through a zoo enclosure with a pond and grasses, in Oil painting style","An elephant walking through a zoo enclosure with a pond and grasses, in Oil painting style",,elephant,,"pond, grasses",Manga,grayscale,"elephant, pond, grasses","elephant, pond, grasses, Oil painting",6,O,D,None,Nature
robot-battle,A robot is flipping another robot over in the competition field,DAVIS,None,None,Robot,Competition field,,,A humanoid robot is flipping another robot over in the competition field,A robot is flipping another robot over in the sandy arena,"A robot is flipping another robot over in the competition field, in Oil painting style","A robot is flipping another robot over in the competition field, in cityscape at night colors","A humanoid robot is flipping another robot over in the sandy arena, in vintage postcard colors","A humanoid robot is flipping another robot over in the sandy arena, in vintage postcard colors",,,humanoid robot,sandy arena,Oil painting,cityscape at night,"humanoid robot, sandy arena","humanoid robot, sandy arena, vintage postcard",6,I,D,Unk,Arti
rollerblade,A girl is doing tricks on roller skates while jumping into the air in front of a graffiti wall,DAVIS,Girl,None,None,Graffiti wall,A professional dancer is doing tricks on roller skates while jumping into the air in front of a graffiti wall,,,A girl is doing tricks on roller skates while jumping into the air in front of a city skyline,"A girl is doing tricks on roller skates while jumping into the air in front of a graffiti wall, in Oil painting style","A girl is doing tricks on roller skates while jumping into the air in front of a graffiti wall, in vintage postcard colors","A professional dancer is doing tricks on roller skates while jumping into the air in front of a city skyline, in rainy day colors","A professional dancer is doing tricks on roller skates while jumping into the air in front of a city skyline, in rainy day colors",professional dancer,,,city skyline,Oil painting,vintage postcard,"professional dancer, city skyline","professional dancer, city skyline, rainy day",6,O,S,Unk,Nature
rollercoaster,A roller coaster is running on an orange track on a sunny day.,DAVIS,None,None,Rollercoaster,"Sunny day, Track",,,A bus is running on a orange track on a sunny day.,A roller coaster is running on an orange track on a rainy day,"A roller coaster with purple and orange tracks on a sunny day, in Van Gogh style","A roller coaster is running on an orange track on a sunny day., in rainy day colors","A bus is running on an orange track on a rainy day, in autumn forest colors","A bus is running on an orange track on a rainy day, in autumn forest colors",,,bus,rainy day,Van Gogh,rainy day,"bus, rainy day","bus, rainy day, autumn forest",6,O,D,None,Nature
running,Two runners in shorts run down a cement path next to a green grassy area,DAVIS,Runner,None,None,"Path, Grassy area",Two cyclists in shorts run down a cement path next to a green grassy area,,,Two runners in shorts run down a dirt path next to a dense forest.,"Two runners in shorts run down a cement path next to a green grassy area, in Watercolor style","Two runners in shorts run down a cement path next to a green grassy area, in autumn forest colors","Two cyclists in shorts run down a dirt path next to a dense forest., in cityscape at night colors","Two cyclists in shorts run down a dirt path next to a dense forest., in cityscape at night colors",cyclists,,,"dirt path, dense forest",Watercolor,autumn forest,"cyclists, dirt path, dense forest","cyclists, dirt path, dense forest, cityscape at night",6,O,D,Unk,Nature
schoolgirls,Four shoolgirls standing in front of trees and a fence,DAVIS,Schoolgirls,None,None,"Tree, Fence",Four astronauts standing in front of trees and a fence,,,Four shoolgirls standing in front of cacti and a fence,"Four shoolgirls standing in front of trees and a fence, in Van Gogh style","Four shoolgirls standing in front of trees and a fence, in sunrise colors","Four astronauts standing in front of cacti and a fence, in Oil painting style","Four astronauts standing in front of cacti and a fence, in Oil painting style",astronauts,,,cacti,Van Gogh,sunrise,"astronauts, cacti","astronauts, cacti, Oil painting",6,O,S,Thai,Nature
scooter-black,"A group of men on motorbikes speed away from the camera, followed by one person on a white bike",DAVIS,"Group of men on motorbikes, one person on a white bike",None,Motorcycle,None,"A group of clowns on unicycles speed away from the camera, followed by one person on a white bike",,"A group of men on Harley-Davidson motorbikes speed away from the camera, followed by one person on a white sport bike",,"A group of men on motorbikes speed away from the camera, followed by one person on a white bike, in Watercolor style","A group of men on motorbikes speed away from the camera, followed by one person on a white bike, in vintage postcard colors","A group of clowns on Harley-Davidson motorbikes speed away from the camera, followed by one person on a white sport bike, in vintage postcard colors","A group of clowns on Harley-Davidson motorbikes speed away from the camera, followed by one person on a white sport bike, in vintage postcard colors",group of clowns on unicycles,,Harley-Davidson motorbikes,,Watercolor,vintage postcard,"group of clowns on unicycles, Harley-Davidson motorbikes","group of clowns on unicycles, Harley-Davidson motorbikes, vintage postcard",6,O,D,Unk,Nature
scooter-gray,A man riding a motorcycle on a street,DAVIS,Man,None,Motorcycle,Street,A firefighter riding a motorcycle on a street,,A man riding a Harley Davidson motorcycle on a street,A man riding a motorcycle on a dirt road,"A man riding a motorcycle on a street, in Oil painting style","A man riding a motorcycle on a street, in grayscale","A firefighter riding a Harley Davidson motorcycle on a dirt road, in sunset colors","A firefighter riding a Harley Davidson motorcycle on a dirt road, in sunset colors",firefighter,,Harley Davidson motorcycle,dirt road,Oil painting,grayscale,"firefighter, Harley Davidson motorcycle, dirt road","firefighter, Harley Davidson motorcycle, dirt road, sunset",7,O,D,Unk,Nature
sheep,A group of sheep in a field with a fence,DAVIS,None,Sheep,None,"Fence, Field",,A group of cows in a field with a fence,,A group of sheep in a pasture with a stone wall,"A group of sheep in a field with a fence, in Van Gogh style","A group of sheep in a field with a fence, in rainy day colors","A group of cows in a pasture with a stone wall, in Van Gogh style","A group of cows in a pasture with a stone wall, in Van Gogh style",,cows,,stone wall,Van Gogh,rainy day,"cows, stone wall","cows, stone wall, Van Gogh",6,O,S,None,Nature
skate-jump,"A skateboarder jumps over a wooden table on a concrete road, with trees in the background and the sunlight of the day",DAVIS,Skateboarder,None,Table,Tree,"A cyclist jumps over a wooden table on a concrete road, with trees in the background and the sunlight of the day",,"A skateboarder jumps over a picnic table on a concrete road, with trees in the background and the sunlight of the day","A skateboarder jumps over a wooden table on a concrete road, with mountain range in the background and the sunlight of the day","A skateboarder jumps over a wooden table on a concrete road, with trees in the background and the sunlight of the day, in Abstract style","A skateboarder jumps over a wooden table on a concrete road, with trees in the background and the sunlight of the day, in grayscale","A cyclist jumps over a picnic table on a concrete road, with mountain range in the background and the sunlight of the day, in cityscape at night colors","A cyclist jumps over a picnic table on a concrete road, with mountain range in the background and the sunlight of the day, in cityscape at night colors",cyclist,,picnic table,mountain range,Abstract,grayscale,"cyclist, picnic table, mountain range","cyclist, picnic table, mountain range, cityscape at night",7,O,S,EN,Nature
skydiving-jumping,"Two men are on the edge of a building, lifting a man together and throwing him off the roof",DAVIS,Men,None,None,Building,"Two robots are on the edge of a building, lifting a man together and throwing him off the roof",,,"Two men are on the edge of a skyscraper, lifting a man together and throwing him off the roof","Two men are on the edge of a building, lifting a man together and throwing him off the roof, in Manga style","Two men are on the edge of a building, lifting a man together and throwing him off the roof, in vintage postcard colors","Two robots are on the edge of a skyscraper, lifting a man together and throwing him off the roof, in Van Gogh style","Two robots are on the edge of a skyscraper, lifting a man together and throwing him off the roof, in Van Gogh style",robots,,,skyscraper,Manga,vintage postcard,"robots, skyscraper","robots, skyscraper, Van Gogh",6,O,D,EN,Nature
