Index,Textual Faithfulness,Frame Consistency,Video Fidelity,Source Video,Edited Video
6113,4,2,2,horse-race,horse-race_6_v_6
6114,2,1,1,e-bike,e-bike_6_v_6
6115,2,2,2,surfer,surfer_6_v_6
6116,1,2,1,chamaleon,chamaleon_6_v_6
6117,1,2,2,snowboard-race,snowboard-race_6_v_6
6118,4,2,2,cat-girl,cat-girl_6_v_6
6119,1,1,1,speed-skating,speed-skating_6_v_6
6120,1,1,1,stroller,stroller_6_v_6
6121,3,2,2,varanus-tree,varanus-tree_6_v_6
6122,4,4,4,rallye,rallye_6_v_6
6123,2,3,2,mtb-race,mtb-race_6_v_6
6124,2,3,2,dog-gooses,dog-gooses_6_v_6
6125,2,2,1,circus,circus_6_v_6
6126,3,2,2,car-roundabout,car-roundabout_6_v_6
6127,3,2,1,breakdance-flare,breakdance-flare_6_v_6
6128,2,2,1,flamingo,flamingo_6_v_7
6129,2,3,3,gold-fish,gold-fish_6_v_7
6130,1,2,2,bears-ball,bears-ball_6_v_7
6131,3,3,3,horsejump-stick,horsejump-stick_6_v_7
6132,2,3,3,dance-jump,dance-jump_6_v_7
6133,2,2,3,landing,landing_6_v_7
6134,2,3,2,mbike-trick,mbike-trick_6_v_7
6135,4,4,4,boat,boat_6_v_7
6136,2,2,1,drift-turn,drift-turn_6_v_7
6137,1,1,1,table-tennis,table-tennis_6_v_7
6138,4,3,3,car-turn,car-turn_6_v_7
6139,2,2,1,koala,koala_6_v_7
6140,2,2,1,boxing-fisheye,boxing-fisheye_6_v_7
6141,1,1,1,dolphins,dolphins_6_v_7
6142,4,3,3,rhino,rhino_6_v_7
6143,4,2,1,rollerblade,rollerblade_6_v_7
6144,2,3,3,tennis,tennis_6_v_7
6145,4,2,3,aerobatics,aerobatics_6_v_7
6146,3,3,3,planes-water,planes-water_6_v_7
6147,2,3,2,subway,subway_6_v_7
6148,4,3,3,libby,libby_6_v_7
6149,3,3,3,girl-dog,girl-dog_6_v_7
6150,2,2,2,dog-agility,dog-agility_6_v_7
6151,2,2,2,mallard-water,mallard-water_6_v_7
6152,1,2,2,ducks,ducks_6_v_7
6153,4,2,2,breakdance,breakdance_6_v_7
6154,3,2,1,car-competition,car-competition_6_v_7
6155,2,2,1,twist-dance,twist-dance_6_v_7
6156,3,1,1,monster-trucks,monster-trucks_6_v_7
6157,3,3,3,skate-jump,skate-jump_6_v_7
6158,1,1,1,crafting,crafting_6_v_7
6159,3,2,2,motorbike,motorbike_6_v_7
7000,4,3,1,peacock,peacock_7_v_0
7001,4,4,4,gold-fish,gold-fish_7_v_0
7002,3,3,3,horse-race,horse-race_7_v_0
7003,4,4,3,ocean-birds,ocean-birds_7_v_0
7004,5,4,4,monkeys,monkeys_7_v_0
7005,4,3,3,sheep,sheep_7_v_0
7006,3,3,2,camel,camel_7_v_0
7007,4,3,3,dog-competition,dog-competition_7_v_0
7008,2,4,2,videvo_swans,videvo_swans_7_v_0
7009,3,4,3,butterfly,butterfly_7_v_0
7010,4,2,2,cat-girl,cat-girl_7_v_0
7011,4,3,2,horsejump-low,horsejump-low_7_v_0
7012,3,2,1,hurdles-race,hurdles-race_7_v_1
7013,4,3,2,NextQA_man_jump_warehouse,NextQA_man_jump_warehouse_7_v_1
7014,4,3,3,mbike-trick,mbike-trick_7_v_1
7015,4,4,3,volleyball-beach,volleyball-beach_7_v_1
7016,4,3,3,aerobatics,aerobatics_7_v_1
7017,4,3,3,dogs-jump,dogs-jump_7_v_1
7018,4,4,4,horsejump-stick,horsejump-stick_7_v_1
7019,4,3,3,schoolgirls,schoolgirls_7_v_1
7020,4,3,3,breakdance,breakdance_7_v_1
7021,4,3,3,judo,judo_7_v_1
7022,4,3,3,tennis-vest,tennis-vest_7_v_1
7023,4,3,4,hike,hike_7_v_1
7024,4,3,3,e-bike,e-bike_7_v_2
7025,4,3,3,aerobatics,aerobatics_7_v_2
7026,4,3,2,curling,curling_7_v_2
7027,4,3,3,golf,golf_7_v_2
7028,4,4,3,city-ride,city-ride_7_v_2
7029,3,3,2,drift-turn,drift-turn_7_v_2
7030,4,3,2,car-competition,car-competition_7_v_2
7031,4,4,3,motorbike,motorbike_7_v_2
7032,4,4,3,bmx-bumps,bmx-bumps_7_v_2
7033,5,3,3,car-roundabout,car-roundabout_7_v_2
7034,4,3,4,mbike-santa,mbike-santa_7_v_2
7035,4,4,3,guitar-violin,guitar-violin_7_v_2
7036,4,4,3,motocross-bumps,motocross-bumps_7_v_3
7037,4,4,4,rollercoaster,rollercoaster_7_v_3
7038,4,3,3,boxing-fisheye,boxing-fisheye_7_v_3
7039,4,3,3,classic-car,classic-car_7_v_3
7040,5,4,4,horsejump-stick,horsejump-stick_7_v_3
7041,5,3,3,india,india_7_v_3
7042,4,3,3,hurdles-race,hurdles-race_7_v_3
7043,4,3,2,speed-skating,speed-skating_7_v_3
7044,4,4,3,scooter-gray,scooter-gray_7_v_3
7045,4,3,4,kite-surf,kite-surf_7_v_3
7046,4,3,3,mbike-trick,mbike-trick_7_v_3
7047,4,2,2,drone-flying,drone-flying_7_v_3
7048,4,3,3,hockey,hockey_7_v_4
7049,4,4,3,varanus-tree,varanus-tree_7_v_4
7050,3,3,2,monkeys-trees,monkeys-trees_7_v_4
7051,4,4,4,kite-walk,kite-walk_7_v_4
7052,4,3,3,swing-boy,swing-boy_7_v_4
7053,4,4,4,tennis-vest,tennis-vest_7_v_4
7054,4,3,3,cat-girl,cat-girl_7_v_4
7055,4,3,2,boxing,boxing_7_v_4
7056,4,3,2,butterfly,butterfly_7_v_4
7057,4,4,3,breakdance-flare,breakdance-flare_7_v_4
7058,4,4,3,swing,swing_7_v_4
7059,4,3,2,soccerball,soccerball_7_v_4
7060,4,4,2,people-sunset,people-sunset_7_v_4
7061,4,4,3,camel,camel_7_v_4
7062,4,4,2,horse-race,horse-race_7_v_4
7063,5,3,3,bmx-rider,bmx-rider_7_v_4
7064,4,4,3,gym-ball,gym-ball_7_v_4
7065,4,2,2,circus,circus_7_v_4
7066,4,3,3,snowboard-sand,snowboard-sand_7_v_4
7067,4,3,3,rollerblade,rollerblade_7_v_4
7068,5,4,4,rhino,rhino_7_v_4
7069,4,4,3,city-ride,city-ride_7_v_4
7070,4,3,3,elephant,elephant_7_v_4
7071,4,3,3,hike,hike_7_v_4
7072,4,3,3,guitar-violin,guitar-violin_7_v_5
7073,4,2,2,dolphins,dolphins_7_v_5
7074,4,3,3,car-turn,car-turn_7_v_5
7075,4,3,3,dancing,dancing_7_v_5
7076,4,4,5,rollercoaster,rollercoaster_7_v_5
7077,4,3,3,helicopter,helicopter_7_v_5
7078,4,3,3,koala,koala_7_v_5
7079,4,4,4,skate-jump,skate-jump_7_v_5
7080,4,4,4,monkeys,monkeys_7_v_5
7081,4,4,3,crafting,crafting_7_v_5
7082,4,4,4,planes-water,planes-water_7_v_5
7083,4,3,4,crossing,crossing_7_v_5
7084,4,2,3,judo,judo_7_v_5
7085,4,2,2,bears-ball,bears-ball_7_v_5
7086,4,4,3,rallye,rallye_7_v_5
7087,5,4,4,surfer,surfer_7_v_5
7088,4,3,3,dog-control,dog-control_7_v_5
7089,4,3,3,mbike-trick,mbike-trick_7_v_5
7090,5,4,3,volleyball-beach,volleyball-beach_7_v_5
7091,4,3,3,motorbike,motorbike_7_v_5
7092,4,4,3,car-shadow,car-shadow_7_v_5
7093,4,4,3,boat,boat_7_v_5
7094,4,4,3,train,train_7_v_5
7095,4,3,2,boxing-fisheye,boxing-fisheye_7_v_5
7096,2,1,1,hurdles-race,hurdles-race_7_v_6
7097,4,4,4,butterfly,butterfly_7_v_6
7098,2,3,3,scooter-black,scooter-black_7_v_6
7099,3,3,3,kart-turn,kart-turn_7_v_6
7100,1,2,2,inflatable,inflatable_7_v_6
7101,3,3,3,city-ride,city-ride_7_v_6
7102,3,4,4,guitar-violin,guitar-violin_7_v_6
7103,4,3,3,trucks-race,trucks-race_7_v_6
7104,4,3,3,hockey,hockey_7_v_6
7105,4,4,4,kite-walk,kite-walk_7_v_6
7106,3,3,3,puppet,puppet_7_v_6
7107,4,3,3,boxing,boxing_7_v_6
7108,2,3,1,curling,curling_7_v_6
7109,2,2,2,bmx-rider,bmx-rider_7_v_6
7110,3,2,2,camel,camel_7_v_6
7111,2,3,3,elephant,elephant_7_v_6
7112,3,3,4,tennis-vest,tennis-vest_7_v_6
7113,3,3,2,horse-race,horse-race_7_v_6
7114,4,3,3,e-bike,e-bike_7_v_6
7115,3,3,3,surfer,surfer_7_v_6
7116,2,2,2,chamaleon,chamaleon_7_v_6
7117,1,2,2,snowboard-race,snowboard-race_7_v_6
7118,1,1,1,cat-girl,cat-girl_7_v_6
7119,3,3,2,speed-skating,speed-skating_7_v_6
7120,2,2,2,stroller,stroller_7_v_6
7121,2,2,2,varanus-tree,varanus-tree_7_v_6
7122,3,2,2,rallye,rallye_7_v_6
7123,3,4,3,mtb-race,mtb-race_7_v_6
7124,2,3,3,dog-gooses,dog-gooses_7_v_6
7125,2,3,2,circus,circus_7_v_6
7126,5,4,4,car-roundabout,car-roundabout_7_v_6
7127,4,4,4,breakdance-flare,breakdance-flare_7_v_6
7128,3,4,4,flamingo,flamingo_7_v_7
7129,3,3,2,gold-fish,gold-fish_7_v_7
7130,4,3,3,bears-ball,bears-ball_7_v_7
7131,3,3,3,horsejump-stick,horsejump-stick_7_v_7
7132,3,3,3,dance-jump,dance-jump_7_v_7
7133,2,3,3,landing,landing_7_v_7
7134,3,3,2,mbike-trick,mbike-trick_7_v_7
7135,3,4,3,boat,boat_7_v_7
7136,3,3,3,drift-turn,drift-turn_7_v_7
7137,4,4,4,table-tennis,table-tennis_7_v_7
7138,3,2,2,car-turn,car-turn_7_v_7
7139,2,2,2,koala,koala_7_v_7
7140,2,4,2,boxing-fisheye,boxing-fisheye_7_v_7
7141,4,3,3,dolphins,dolphins_7_v_7
7142,1,4,1,rhino,rhino_7_v_7
7143,2,2,2,rollerblade,rollerblade_7_v_7
7144,1,2,2,tennis,tennis_7_v_7
7145,3,3,3,aerobatics,aerobatics_7_v_7
7146,3,4,4,planes-water,planes-water_7_v_7
7147,3,3,3,subway,subway_7_v_7
7148,4,4,4,libby,libby_7_v_7
7149,3,3,4,girl-dog,girl-dog_7_v_7
7150,4,3,2,dog-agility,dog-agility_7_v_7
7151,3,3,3,mallard-water,mallard-water_7_v_7
7152,2,2,2,ducks,ducks_7_v_7
7153,3,3,3,breakdance,breakdance_7_v_7
7154,3,3,3,car-competition,car-competition_7_v_7
7155,3,3,3,twist-dance,twist-dance_7_v_7
7156,3,3,3,monster-trucks,monster-trucks_7_v_7
7157,2,3,3,skate-jump,skate-jump_7_v_7
7158,1,2,2,crafting,crafting_7_v_7
7159,2,2,2,motorbike,motorbike_7_v_7
