Index,Textual Faithfulness,Frame Consistency,Video Fidelity,Source Video,Edited Video
6113,3,2,2,horse-race,horse-race_6_v_6
6114,3,2,2,e-bike,e-bike_6_v_6
6115,3,2,2,surfer,surfer_6_v_6
6116,3,2,2,chamaleon,chamaleon_6_v_6
6117,4,3,3,snowboard-race,snowboard-race_6_v_6
6118,4,3,3,cat-girl,cat-girl_6_v_6
6119,3,2,2,speed-skating,speed-skating_6_v_6
6120,3,2,2,stroller,stroller_6_v_6
6121,3,2,2,varanus-tree,varanus-tree_6_v_6
6122,4,3,3,rallye,rallye_6_v_6
6123,2,2,2,mtb-race,mtb-race_6_v_6
6124,2,2,2,dog-gooses,dog-gooses_6_v_6
6125,3,2,2,circus,circus_6_v_6
6126,3,3,3,car-roundabout,car-roundabout_6_v_6
6127,3,2,2,breakdance-flare,breakdance-flare_6_v_6
6128,3,2,2,flamingo,flamingo_6_v_7
6129,3,3,3,gold-fish,gold-fish_6_v_7
6130,3,2,2,bears-ball,bears-ball_6_v_7
6131,3,3,3,horsejump-stick,horsejump-stick_6_v_7
6132,3,3,2,dance-jump,dance-jump_6_v_7
6133,2,2,2,landing,landing_6_v_7
6134,3,3,3,mbike-trick,mbike-trick_6_v_7
6135,3,3,3,boat,boat_6_v_7
6136,2,2,2,drift-turn,drift-turn_6_v_7
6137,2,2,2,table-tennis,table-tennis_6_v_7
6138,4,3,3,car-turn,car-turn_6_v_7
6139,2,2,2,koala,koala_6_v_7
6140,3,3,3,boxing-fisheye,boxing-fisheye_6_v_7
6141,3,3,3,dolphins,dolphins_6_v_7
6142,3,2,2,rhino,rhino_6_v_7
6143,3,2,2,rollerblade,rollerblade_6_v_7
6144,3,2,2,tennis,tennis_6_v_7
6145,3,3,3,aerobatics,aerobatics_6_v_7
6146,4,3,3,planes-water,planes-water_6_v_7
6147,2,2,2,subway,subway_6_v_7
6148,3,2,3,libby,libby_6_v_7
6149,3,2,2,girl-dog,girl-dog_6_v_7
6150,2,2,2,dog-agility,dog-agility_6_v_7
6151,3,3,3,mallard-water,mallard-water_6_v_7
6152,2,2,2,ducks,ducks_6_v_7
6153,3,2,2,breakdance,breakdance_6_v_7
6154,2,2,2,car-competition,car-competition_6_v_7
6155,3,2,2,twist-dance,twist-dance_6_v_7
6156,3,2,2,monster-trucks,monster-trucks_6_v_7
6157,3,2,2,skate-jump,skate-jump_6_v_7
6158,2,2,2,crafting,crafting_6_v_7
6159,2,2,2,motorbike,motorbike_6_v_7
7000,3,3,2,peacock,peacock_7_v_0
7001,4,4,3,gold-fish,gold-fish_7_v_0
7002,3,3,3,horse-race,horse-race_7_v_0
7003,3,3,3,ocean-birds,ocean-birds_7_v_0
7004,4,4,4,monkeys,monkeys_7_v_0
7005,3,2,2,sheep,sheep_7_v_0
7006,3,3,2,camel,camel_7_v_0
7007,2,2,1,dog-competition,dog-competition_7_v_0
7008,2,3,2,videvo_swans,videvo_swans_7_v_0
7009,4,3,3,butterfly,butterfly_7_v_0
7010,3,2,2,cat-girl,cat-girl_7_v_0
7011,3,3,3,horsejump-low,horsejump-low_7_v_0
7012,2,2,1,hurdles-race,hurdles-race_7_v_1
7013,4,3,3,NextQA_man_jump_warehouse,NextQA_man_jump_warehouse_7_v_1
7014,3,3,3,mbike-trick,mbike-trick_7_v_1
7015,3,3,2,volleyball-beach,volleyball-beach_7_v_1
7016,4,4,4,aerobatics,aerobatics_7_v_1
7017,3,3,2,dogs-jump,dogs-jump_7_v_1
7018,4,4,4,horsejump-stick,horsejump-stick_7_v_1
7019,3,2,2,schoolgirls,schoolgirls_7_v_1
7020,4,4,4,breakdance,breakdance_7_v_1
7021,3,2,2,judo,judo_7_v_1
7022,4,3,3,tennis-vest,tennis-vest_7_v_1
7023,4,3,3,hike,hike_7_v_1
7024,3,2,2,e-bike,e-bike_7_v_2
7025,3,3,3,aerobatics,aerobatics_7_v_2
7026,3,2,2,curling,curling_7_v_2
7027,4,4,3,golf,golf_7_v_2
7028,4,3,3,city-ride,city-ride_7_v_2
7029,3,2,2,drift-turn,drift-turn_7_v_2
7030,3,2,2,car-competition,car-competition_7_v_2
7031,3,3,2,motorbike,motorbike_7_v_2
7032,4,3,3,bmx-bumps,bmx-bumps_7_v_2
7033,4,3,3,car-roundabout,car-roundabout_7_v_2
7034,4,3,3,mbike-santa,mbike-santa_7_v_2
7035,3,3,3,guitar-violin,guitar-violin_7_v_2
7036,4,4,4,motocross-bumps,motocross-bumps_7_v_3
7037,4,3,3,rollercoaster,rollercoaster_7_v_3
7038,3,3,2,boxing-fisheye,boxing-fisheye_7_v_3
7039,3,3,2,classic-car,classic-car_7_v_3
7040,3,3,3,horsejump-stick,horsejump-stick_7_v_3
7041,4,3,4,india,india_7_v_3
7042,3,2,2,hurdles-race,hurdles-race_7_v_3
7043,3,2,2,speed-skating,speed-skating_7_v_3
7044,3,3,3,scooter-gray,scooter-gray_7_v_3
7045,3,3,3,kite-surf,kite-surf_7_v_3
7046,4,3,3,mbike-trick,mbike-trick_7_v_3
7047,3,3,2,drone-flying,drone-flying_7_v_3
7048,3,3,3,hockey,hockey_7_v_4
7049,3,3,3,varanus-tree,varanus-tree_7_v_4
7050,3,3,3,monkeys-trees,monkeys-trees_7_v_4
7051,3,3,3,kite-walk,kite-walk_7_v_4
7052,3,2,2,swing-boy,swing-boy_7_v_4
7053,3,3,3,tennis-vest,tennis-vest_7_v_4
7054,2,2,2,cat-girl,cat-girl_7_v_4
7055,3,3,3,boxing,boxing_7_v_4
7056,3,3,3,butterfly,butterfly_7_v_4
7057,3,3,3,breakdance-flare,breakdance-flare_7_v_4
7058,3,3,2,swing,swing_7_v_4
7059,3,3,3,soccerball,soccerball_7_v_4
7060,3,2,2,people-sunset,people-sunset_7_v_4
7061,4,4,4,camel,camel_7_v_4
7062,3,2,2,horse-race,horse-race_7_v_4
7063,3,3,3,bmx-rider,bmx-rider_7_v_4
7064,4,3,3,gym-ball,gym-ball_7_v_4
7065,3,3,2,circus,circus_7_v_4
7066,3,3,3,snowboard-sand,snowboard-sand_7_v_4
7067,3,3,3,rollerblade,rollerblade_7_v_4
7068,4,3,3,rhino,rhino_7_v_4
7069,4,3,3,city-ride,city-ride_7_v_4
7070,4,3,3,elephant,elephant_7_v_4
7071,3,3,3,hike,hike_7_v_4
7072,3,3,3,guitar-violin,guitar-violin_7_v_5
7073,4,3,4,dolphins,dolphins_7_v_5
7074,4,3,3,car-turn,car-turn_7_v_5
7075,3,2,2,dancing,dancing_7_v_5
7076,4,4,4,rollercoaster,rollercoaster_7_v_5
7077,3,3,3,helicopter,helicopter_7_v_5
7078,4,3,3,koala,koala_7_v_5
7079,4,4,4,skate-jump,skate-jump_7_v_5
7080,4,4,4,monkeys,monkeys_7_v_5
7081,4,3,3,crafting,crafting_7_v_5
7082,4,4,4,planes-water,planes-water_7_v_5
7083,4,3,3,crossing,crossing_7_v_5
7084,3,3,3,judo,judo_7_v_5
7085,3,2,2,bears-ball,bears-ball_7_v_5
7086,3,3,3,rallye,rallye_7_v_5
7087,3,3,3,surfer,surfer_7_v_5
7088,4,4,3,dog-control,dog-control_7_v_5
7089,3,3,2,mbike-trick,mbike-trick_7_v_5
7090,3,3,3,volleyball-beach,volleyball-beach_7_v_5
7091,3,3,3,motorbike,motorbike_7_v_5
7092,3,3,3,car-shadow,car-shadow_7_v_5
7093,3,2,2,boat,boat_7_v_5
7094,4,4,3,train,train_7_v_5
7095,3,3,2,boxing-fisheye,boxing-fisheye_7_v_5
7096,2,2,2,hurdles-race,hurdles-race_7_v_6
7097,4,3,3,butterfly,butterfly_7_v_6
7098,2,2,2,scooter-black,scooter-black_7_v_6
7099,3,2,2,kart-turn,kart-turn_7_v_6
7100,2,2,2,inflatable,inflatable_7_v_6
7101,3,3,3,city-ride,city-ride_7_v_6
7102,3,3,3,guitar-violin,guitar-violin_7_v_6
7103,3,3,3,trucks-race,trucks-race_7_v_6
7104,3,3,3,hockey,hockey_7_v_6
7105,4,3,3,kite-walk,kite-walk_7_v_6
7106,3,3,3,puppet,puppet_7_v_6
7107,4,3,3,boxing,boxing_7_v_6
7108,3,2,2,curling,curling_7_v_6
7109,3,2,2,bmx-rider,bmx-rider_7_v_6
7110,3,2,2,camel,camel_7_v_6
7111,2,2,2,elephant,elephant_7_v_6
7112,3,3,3,tennis-vest,tennis-vest_7_v_6
7113,3,3,3,horse-race,horse-race_7_v_6
7114,3,2,2,e-bike,e-bike_7_v_6
7115,3,3,2,surfer,surfer_7_v_6
7116,3,3,3,chamaleon,chamaleon_7_v_6
7117,2,2,2,snowboard-race,snowboard-race_7_v_6
7118,2,2,2,cat-girl,cat-girl_7_v_6
7119,3,3,2,speed-skating,speed-skating_7_v_6
7120,2,2,2,stroller,stroller_7_v_6
7121,3,2,2,varanus-tree,varanus-tree_7_v_6
7122,3,3,3,rallye,rallye_7_v_6
7123,3,3,3,mtb-race,mtb-race_7_v_6
7124,2,2,2,dog-gooses,dog-gooses_7_v_6
7125,3,2,2,circus,circus_7_v_6
7126,4,3,3,car-roundabout,car-roundabout_7_v_6
7127,4,4,4,breakdance-flare,breakdance-flare_7_v_6
7128,4,3,3,flamingo,flamingo_7_v_7
7129,3,3,3,gold-fish,gold-fish_7_v_7
7130,3,2,2,bears-ball,bears-ball_7_v_7
7131,4,3,3,horsejump-stick,horsejump-stick_7_v_7
7132,3,2,2,dance-jump,dance-jump_7_v_7
7133,4,3,3,landing,landing_7_v_7
7134,3,2,2,mbike-trick,mbike-trick_7_v_7
7135,3,3,3,boat,boat_7_v_7
7136,3,2,2,drift-turn,drift-turn_7_v_7
7137,3,3,3,table-tennis,table-tennis_7_v_7
7138,3,3,2,car-turn,car-turn_7_v_7
7139,3,2,2,koala,koala_7_v_7
7140,3,3,2,boxing-fisheye,boxing-fisheye_7_v_7
7141,4,4,4,dolphins,dolphins_7_v_7
7142,4,4,3,rhino,rhino_7_v_7
7143,3,2,2,rollerblade,rollerblade_7_v_7
7144,2,2,2,tennis,tennis_7_v_7
7145,4,3,3,aerobatics,aerobatics_7_v_7
7146,3,3,3,planes-water,planes-water_7_v_7
7147,4,3,3,subway,subway_7_v_7
7148,3,3,3,libby,libby_7_v_7
7149,3,2,2,girl-dog,girl-dog_7_v_7
7150,4,3,3,dog-agility,dog-agility_7_v_7
7151,4,4,4,mallard-water,mallard-water_7_v_7
7152,3,3,3,ducks,ducks_7_v_7
7153,4,3,3,breakdance,breakdance_7_v_7
7154,3,3,3,car-competition,car-competition_7_v_7
7155,4,4,3,twist-dance,twist-dance_7_v_7
7156,4,3,3,monster-trucks,monster-trucks_7_v_7
7157,3,2,2,skate-jump,skate-jump_7_v_7
7158,3,3,3,crafting,crafting_7_v_7
7159,3,2,2,motorbike,motorbike_7_v_7
